id,age,gender,skinColor,accessories,nailPolish,aspectOfHand,imageName,irregularities
7000000,24,male,fair,1,0,dorsal right,Hand_0009690.jpg,0
7000000,24,male,fair,1,0,dorsal right,Hand_0009691.jpg,0
7000000,24,male,fair,1,0,dorsal right,Hand_0009692.jpg,0
7000000,24,male,fair,1,0,dorsal right,Hand_0009693.jpg,0
7000000,24,male,fair,1,0,dorsal right,Hand_0009694.jpg,0
7000000,24,male,fair,1,0,dorsal right,Hand_0009695.jpg,0
7000000,24,male,fair,1,0,dorsal right,Hand_0009696.jpg,0
7000000,24,male,fair,1,0,dorsal right,Hand_0009697.jpg,0
7000000,24,male,fair,1,0,dorsal right,Hand_0009698.jpg,0
7000000,24,male,fair,1,0,palmar right,Hand_0009699.jpg,0
7000000,24,male,fair,1,0,palmar right,Hand_0009700.jpg,0
7000000,24,male,fair,1,0,palmar right,Hand_0009701.jpg,0
7000000,24,male,fair,1,0,palmar right,Hand_0009702.jpg,0
7000000,24,male,fair,1,0,palmar right,Hand_0009703.jpg,0
7000000,24,male,fair,1,0,palmar right,Hand_0009704.jpg,0
7000000,24,male,fair,1,0,palmar right,Hand_0009705.jpg,0
7000000,24,male,fair,1,0,palmar right,Hand_0009706.jpg,0
7000000,24,male,fair,1,0,palmar right,Hand_0009707.jpg,0
7000000,24,male,fair,1,0,palmar right,Hand_0009708.jpg,0
7000000,24,male,fair,1,0,palmar right,Hand_0009709.jpg,0
7000000,24,male,fair,1,0,palmar right,Hand_0009710.jpg,0
7000000,24,male,fair,1,0,palmar right,Hand_0009711.jpg,0
8000000,21,male,medium,0,0,dorsal right,Hand_0009712.jpg,0
8000000,21,male,medium,0,0,dorsal right,Hand_0009713.jpg,0
8000000,21,male,medium,0,0,dorsal right,Hand_0009714.jpg,0
8000000,21,male,medium,0,0,dorsal right,Hand_0009715.jpg,0
8000000,21,male,medium,0,0,dorsal right,Hand_0009716.jpg,0
8000000,21,male,medium,0,0,dorsal right,Hand_0009717.jpg,0
8000000,21,male,medium,0,0,dorsal right,Hand_0009718.jpg,0
8000000,21,male,medium,0,0,dorsal right,Hand_0009719.jpg,0
8000000,21,male,medium,0,0,dorsal right,Hand_0009720.jpg,0
8000000,21,male,medium,0,0,palmar right,Hand_0009721.jpg,0
8000000,21,male,medium,0,0,palmar right,Hand_0009722.jpg,0
8000000,21,male,medium,0,0,palmar right,Hand_0009723.jpg,0
8000000,21,male,medium,0,0,palmar right,Hand_0009724.jpg,0
8000000,21,male,medium,0,0,palmar right,Hand_0009725.jpg,0
8000000,21,male,medium,0,0,palmar right,Hand_0009726.jpg,0
8000000,21,male,medium,0,0,palmar right,Hand_0009727.jpg,0
8000000,21,male,medium,0,0,palmar right,Hand_0009728.jpg,0
8000000,21,male,medium,0,0,palmar right,Hand_0009729.jpg,0
8000000,21,male,medium,0,0,palmar right,Hand_0009730.jpg,0
8000000,21,male,medium,0,0,palmar right,Hand_0009731.jpg,0
8000000,21,male,medium,0,0,palmar right,Hand_0009732.jpg,0
8000000,21,male,medium,0,0,palmar right,Hand_0009733.jpg,0
8000000,21,male,medium,0,0,palmar right,Hand_0009734.jpg,0
8000000,21,male,medium,0,0,palmar right,Hand_0009735.jpg,0
8000000,21,male,medium,0,0,palmar right,Hand_0009736.jpg,0
8000000,21,male,medium,0,0,dorsal left,Hand_0009737.jpg,0
8000000,21,male,medium,0,0,dorsal left,Hand_0009738.jpg,0
8000000,21,male,medium,0,0,dorsal left,Hand_0009739.jpg,0
8000000,21,male,medium,0,0,dorsal left,Hand_0009740.jpg,0
8000000,21,male,medium,0,0,dorsal left,Hand_0009741.jpg,0
8000000,21,male,medium,0,0,dorsal left,Hand_0009742.jpg,0
8000000,21,male,medium,0,0,dorsal left,Hand_0009743.jpg,0
8000000,21,male,medium,0,0,dorsal left,Hand_0009744.jpg,0
8000000,21,male,medium,0,0,dorsal left,Hand_0009745.jpg,0
8000000,21,male,medium,0,0,dorsal left,Hand_0009746.jpg,0
8000000,21,male,medium,0,0,dorsal left,Hand_0009747.jpg,0
8000000,21,male,medium,0,0,dorsal left,Hand_0009748.jpg,0
8000000,21,male,medium,0,0,dorsal left,Hand_0009749.jpg,0
8000000,21,male,medium,0,0,dorsal left,Hand_0009750.jpg,0
8000000,21,male,medium,0,0,dorsal left,Hand_0009751.jpg,0
8000000,21,male,medium,0,0,palmar left,Hand_0009752.jpg,0
8000000,21,male,medium,0,0,palmar left,Hand_0009753.jpg,0
8000000,21,male,medium,0,0,palmar left,Hand_0009754.jpg,0
8000000,21,male,medium,0,0,palmar left,Hand_0009755.jpg,0
8000000,21,male,medium,0,0,palmar left,Hand_0009756.jpg,0
8000000,21,male,medium,0,0,palmar left,Hand_0009757.jpg,0
8000000,21,male,medium,0,0,palmar left,Hand_0009758.jpg,0
8000000,21,male,medium,0,0,palmar left,Hand_0009759.jpg,0
8000000,21,male,medium,0,0,palmar left,Hand_0009760.jpg,0
8000000,21,male,medium,0,0,palmar left,Hand_0009761.jpg,0
8000000,21,male,medium,0,0,palmar left,Hand_0009762.jpg,0
8000000,21,male,medium,0,0,palmar left,Hand_0009763.jpg,0
8000000,21,male,medium,0,0,palmar left,Hand_0009764.jpg,0
8000000,21,male,medium,0,0,palmar left,Hand_0009765.jpg,0
9000000,23,male,medium,0,0,dorsal right,Hand_0009766.jpg,0
9000000,23,male,medium,0,0,dorsal right,Hand_0009767.jpg,0
9000000,23,male,medium,0,0,dorsal right,Hand_0009768.jpg,0
9000000,23,male,medium,0,0,dorsal right,Hand_0009769.jpg,0
9000000,23,male,medium,0,0,dorsal right,Hand_0009770.jpg,0
9000000,23,male,medium,0,0,dorsal right,Hand_0009771.jpg,0
9000000,23,male,medium,0,0,dorsal right,Hand_0009772.jpg,0
9000000,23,male,medium,0,0,dorsal right,Hand_0009773.jpg,0
9000000,23,male,medium,0,0,dorsal right,Hand_0009774.jpg,0
9000000,23,male,medium,0,0,dorsal right,Hand_0009775.jpg,0
9000000,23,male,medium,0,0,dorsal right,Hand_0009776.jpg,0
9000000,23,male,medium,0,0,dorsal right,Hand_0009777.jpg,0
9000000,23,male,medium,0,0,dorsal right,Hand_0009778.jpg,0
9000000,23,male,medium,0,0,dorsal right,Hand_0009779.jpg,0
9000000,23,male,medium,0,0,dorsal right,Hand_0009780.jpg,0
9000000,23,male,medium,0,0,palmar right,Hand_0009781.jpg,0
9000000,23,male,medium,0,0,palmar right,Hand_0009782.jpg,0
9000000,23,male,medium,0,0,palmar right,Hand_0009783.jpg,0
9000000,23,male,medium,0,0,palmar right,Hand_0009784.jpg,0
9000000,23,male,medium,0,0,palmar right,Hand_0009785.jpg,0
9000000,23,male,medium,0,0,palmar right,Hand_0009786.jpg,0
9000000,23,male,medium,0,0,palmar right,Hand_0009787.jpg,0
9000000,23,male,medium,0,0,palmar right,Hand_0009788.jpg,0
9000000,23,male,medium,0,0,palmar right,Hand_0009789.jpg,0
9000000,23,male,medium,0,0,palmar right,Hand_0009790.jpg,0
9000000,23,male,medium,0,0,palmar right,Hand_0009791.jpg,0
9000000,23,male,medium,0,0,palmar right,Hand_0009792.jpg,0
9000000,23,male,medium,0,0,palmar right,Hand_0009793.jpg,0
9000000,23,male,medium,0,0,palmar right,Hand_0009794.jpg,0
9000000,23,male,medium,0,0,palmar right,Hand_0009795.jpg,0
9000000,23,male,medium,0,0,palmar right,Hand_0009796.jpg,0
9000000,23,male,medium,0,0,palmar right,Hand_0009797.jpg,0
9000000,23,male,medium,0,0,dorsal left,Hand_0009798.jpg,0
9000000,23,male,medium,0,0,dorsal left,Hand_0009799.jpg,0
9000000,23,male,medium,0,0,dorsal left,Hand_0009800.jpg,0
9000000,23,male,medium,0,0,dorsal left,Hand_0009801.jpg,0
9000000,23,male,medium,0,0,dorsal left,Hand_0009802.jpg,0
9000000,23,male,medium,0,0,dorsal left,Hand_0009803.jpg,0
9000000,23,male,medium,0,0,dorsal left,Hand_0009804.jpg,0
9000000,23,male,medium,0,0,dorsal left,Hand_0009805.jpg,0
9000000,23,male,medium,0,0,dorsal left,Hand_0009806.jpg,0
9000000,23,male,medium,0,0,dorsal left,Hand_0009807.jpg,0
9000000,23,male,medium,0,0,dorsal left,Hand_0009808.jpg,0
9000000,23,male,medium,0,0,palmar left,Hand_0009809.jpg,0
9000000,23,male,medium,0,0,palmar left,Hand_0009810.jpg,0
9000000,23,male,medium,0,0,palmar left,Hand_0009811.jpg,0
9000000,23,male,medium,0,0,palmar left,Hand_0009812.jpg,0
9000000,23,male,medium,0,0,palmar left,Hand_0009813.jpg,0
9000000,23,male,medium,0,0,palmar left,Hand_0009814.jpg,0
9000000,23,male,medium,0,0,palmar left,Hand_0009815.jpg,0
1100000,25,male,medium,0,0,dorsal right,Hand_0009816.jpg,0
1100000,25,male,medium,0,0,dorsal right,Hand_0009817.jpg,0
1100000,25,male,medium,0,0,dorsal right,Hand_0009819.jpg,0
1100000,25,male,medium,0,0,dorsal right,Hand_0009820.jpg,0
1100000,25,male,medium,0,0,dorsal right,Hand_0009821.jpg,0
1100000,25,male,medium,0,0,dorsal right,Hand_0009822.jpg,0
1100000,25,male,medium,0,0,dorsal right,Hand_0009823.jpg,0
1100000,25,male,medium,0,0,dorsal right,Hand_0009824.jpg,0
1100000,25,male,medium,0,0,dorsal right,Hand_0009825.jpg,0
1100000,25,male,medium,0,0,dorsal right,Hand_0009826.jpg,0
1100000,25,male,medium,0,0,dorsal right,Hand_0009827.jpg,0
1100000,25,male,medium,0,0,dorsal right,Hand_0009828.jpg,0
1100000,25,male,medium,0,0,palmar right,Hand_0009829.jpg,0
1100000,25,male,medium,0,0,palmar right,Hand_0009830.jpg,0
1100000,25,male,medium,0,0,palmar right,Hand_0009831.jpg,0
1100000,25,male,medium,0,0,palmar right,Hand_0009832.jpg,0
1100000,25,male,medium,0,0,palmar right,Hand_0009833.jpg,0
1100000,25,male,medium,0,0,palmar right,Hand_0009834.jpg,0
1100000,25,male,medium,0,0,palmar right,Hand_0009835.jpg,0
1100000,25,male,medium,0,0,palmar right,Hand_0009836.jpg,0
1100000,25,male,medium,0,0,dorsal left,Hand_0009837.jpg,0
1100000,25,male,medium,0,0,dorsal left,Hand_0009838.jpg,0
1100000,25,male,medium,0,0,dorsal left,Hand_0009839.jpg,0
1100000,25,male,medium,0,0,dorsal left,Hand_0009840.jpg,0
1100000,25,male,medium,0,0,dorsal left,Hand_0009841.jpg,0
1100000,25,male,medium,0,0,dorsal left,Hand_0009842.jpg,0
1100000,25,male,medium,0,0,dorsal left,Hand_0009843.jpg,0
1100000,25,male,medium,0,0,palmar left,Hand_0009844.jpg,0
1100000,25,male,medium,0,0,palmar left,Hand_0009845.jpg,0
1100000,25,male,medium,0,0,palmar left,Hand_0009846.jpg,0
1100000,25,male,medium,0,0,palmar left,Hand_0009847.jpg,0
1100000,25,male,medium,0,0,palmar left,Hand_0009848.jpg,0
1100000,25,male,medium,0,0,palmar left,Hand_0009849.jpg,0
1100000,25,male,medium,0,0,palmar left,Hand_0009850.jpg,0
1100000,25,male,medium,0,0,palmar left,Hand_0009851.jpg,0
1100000,25,male,medium,0,0,palmar left,Hand_0009852.jpg,0
1200000 ,23,male,medium,0,0,dorsal right,Hand_0009853.jpg,0
1200000,23,male,medium,0,0,dorsal right,Hand_0009854.jpg,0
1200000,23,male,medium,0,0,dorsal right,Hand_0009855.jpg,0
1200000,23,male,medium,0,0,dorsal right,Hand_0009856.jpg,0
1200000,23,male,medium,0,0,dorsal right,Hand_0009857.jpg,0
1200000,23,male,medium,0,0,dorsal right,Hand_0009858.jpg,0
1200000,23,male,medium,0,0,dorsal right,Hand_0009859.jpg,0
1200000,23,male,medium,0,0,dorsal right,Hand_0009860.jpg,0
1200000,23,male,medium,0,0,dorsal right,Hand_0009861.jpg,0
1200000,23,male,medium,0,0,dorsal right,Hand_0009862.jpg,0
1200000,23,male,medium,0,0,dorsal right,Hand_0009863.jpg,0
1200000,23,male,medium,0,0,palmar right,Hand_0009864.jpg,0
1200000,23,male,medium,0,0,palmar right,Hand_0009865.jpg,0
1200000,23,male,medium,0,0,palmar right,Hand_0009866.jpg,0
1200000,23,male,medium,0,0,palmar right,Hand_0009867.jpg,0
1200000,23,male,medium,0,0,palmar right,Hand_0009868.jpg,0
1200000,23,male,medium,0,0,palmar right,Hand_0009869.jpg,0
1200000,23,male,medium,0,0,palmar right,Hand_0009870.jpg,0
1200000,23,male,medium,0,0,palmar right,Hand_0009871.jpg,0
1200000,23,male,medium,0,0,palmar right,Hand_0009872.jpg,0
1200000,23,male,medium,0,0,palmar right,Hand_0009873.jpg,0
1200000,23,male,medium,1,0,dorsal left,Hand_0009874.jpg,0
1200000,23,male,medium,1,0,dorsal left,Hand_0009875.jpg,0
1200000,23,male,medium,1,0,dorsal left,Hand_0009876.jpg,0
1200000,23,male,medium,1,0,dorsal left,Hand_0009877.jpg,0
1200000,23,male,medium,1,0,dorsal left,Hand_0009878.jpg,0
1200000,23,male,medium,1,0,dorsal left,Hand_0009879.jpg,0
1200000,23,male,medium,1,0,dorsal left,Hand_0009880.jpg,0
1200000,23,male,medium,1,0,dorsal left,Hand_0009881.jpg,0
1200000,23,male,medium,0,0,palmar left,Hand_0009882.jpg,0
1200000,23,male,medium,0,0,palmar left,Hand_0009883.jpg,0
1200000,23,male,medium,0,0,palmar left,Hand_0009884.jpg,0
1200000,23,male,medium,0,0,palmar left,Hand_0009885.jpg,0
1200000,23,male,medium,0,0,palmar left,Hand_0009886.jpg,0
1200000,23,male,medium,0,0,palmar left,Hand_0009887.jpg,0
1200000,23,male,medium,0,0,palmar left,Hand_0009888.jpg,0
1200000,23,male,medium,0,0,palmar left,Hand_0009889.jpg,0
1200000,23,male,medium,1,0,dorsal right,Hand_0009890.jpg,0
0001093,22,female,very fair,1,0,dorsal right,Hand_0009891.jpg,0
0001093,22,female,very fair,1,0,dorsal right,Hand_0009892.jpg,0
0001093,22,female,very fair,1,0,dorsal right,Hand_0009893.jpg,0
0001093,22,female,very fair,1,0,dorsal right,Hand_0009894.jpg,0
0001093,22,female,very fair,1,0,dorsal right,Hand_0009895.jpg,0
0001093,22,female,very fair,1,0,dorsal right,Hand_0009896.jpg,0
0001093,22,female,very fair,1,0,dorsal right,Hand_0009897.jpg,0
0001093,22,female,very fair,1,0,dorsal right,Hand_0009898.jpg,0
0001093,22,female,very fair,1,0,dorsal right,Hand_0009899.jpg,0
0001093,22,female,very fair,1,0,dorsal right,Hand_0009900.jpg,0
0001093,22,female,very fair,1,0,dorsal right,Hand_0009901.jpg,0
0001093,22,female,very fair,1,0,dorsal right,Hand_0009902.jpg,0
0001093,22,female,very fair,0,0,palmar right,Hand_0009903.jpg,0
0001093,22,female,very fair,0,0,palmar right,Hand_0009904.jpg,0
0001093,22,female,very fair,0,0,palmar right,Hand_0009905.jpg,0
0001093,22,female,very fair,0,0,palmar right,Hand_0009908.jpg,0
0001093,22,female,very fair,0,0,palmar right,Hand_0009909.jpg,0
0001093,22,female,very fair,0,0,palmar right,Hand_0009910.jpg,0
0001093,22,female,very fair,0,0,palmar right,Hand_0009911.jpg,0
0001093,22,female,very fair,0,0,palmar right,Hand_0009912.jpg,0
0001093,22,female,very fair,0,0,palmar right,Hand_0009913.jpg,0
0001093,22,female,very fair,0,0,palmar right,Hand_0009914.jpg,0
0001093,22,female,very fair,0,0,palmar right,Hand_0009915.jpg,0
0001093,22,female,very fair,0,0,palmar right,Hand_0009916.jpg,0
0001093,22,female,very fair,0,0,palmar right,Hand_0009917.jpg,0
0001093,22,female,very fair,0,0,palmar right,Hand_0009918.jpg,0
0001093,22,female,very fair,0,0,palmar right,Hand_0009919.jpg,0
0001093,22,female,very fair,0,0,palmar right,Hand_0009920.jpg,0
0001093,22,female,very fair,0,0,palmar right,Hand_0009921.jpg,0
0001093,22,female,very fair,0,0,dorsal left,Hand_0009924.jpg,0
0001093,22,female,very fair,0,0,dorsal left,Hand_0009925.jpg,0
0001093,22,female,very fair,0,0,dorsal left,Hand_0009926.jpg,0
0001093,22,female,very fair,0,0,dorsal left,Hand_0009927.jpg,0
0001093,22,female,very fair,0,0,dorsal left,Hand_0009928.jpg,0
0001093,22,female,very fair,0,0,dorsal left,Hand_0009929.jpg,0
0001093,22,female,very fair,0,0,dorsal left,Hand_0009930.jpg,0
0001093,22,female,very fair,0,0,dorsal left,Hand_0009931.jpg,0
0001093,22,female,very fair,0,0,dorsal left,Hand_0009932.jpg,0
0001093,22,female,very fair,0,0,dorsal left,Hand_0009933.jpg,0
0001093,22,female,very fair,0,0,dorsal left,Hand_0009934.jpg,0
0001093,22,female,very fair,0,0,dorsal left,Hand_0009935.jpg,0
0001093,22,female,very fair,0,0,dorsal left,Hand_0009936.jpg,0
0001093,22,female,very fair,0,0,dorsal left,Hand_0009937.jpg,0
0001093,22,female,very fair,0,0,palmar left,Hand_0009939.jpg,0
0001093,22,female,very fair,0,0,palmar left,Hand_0009940.jpg,0
0001093,22,female,very fair,0,0,palmar left,Hand_0009941.jpg,0
0001093,22,female,very fair,0,0,palmar left,Hand_0009942.jpg,0
0001093,22,female,very fair,0,0,palmar left,Hand_0009943.jpg,0
0001093,22,female,very fair,0,0,palmar left,Hand_0009944.jpg,0
0001093,22,female,very fair,0,0,palmar left,Hand_0009945.jpg,0
0001093,22,female,very fair,0,0,palmar left,Hand_0009946.jpg,0
0001093,22,female,very fair,0,0,palmar left,Hand_0009947.jpg,0
0001093,22,female,very fair,0,0,palmar left,Hand_0009948.jpg,0
0000000,27,male,fair,1,0,dorsal left,Hand_0009950.jpg,0
0000000,27,male,fair,1,0,dorsal left,Hand_0009951.jpg,0
0000000,27,male,fair,1,0,dorsal left,Hand_0009952.jpg,0
0000000,27,male,fair,1,0,dorsal left,Hand_0009953.jpg,0
0000000,27,male,fair,1,0,dorsal left,Hand_0009954.jpg,0
0000000,27,male,fair,1,0,dorsal left,Hand_0009955.jpg,0
0000000,27,male,fair,1,0,dorsal left,Hand_0009956.jpg,0
0000000,27,male,fair,1,0,dorsal left,Hand_0009957.jpg,0
0000000,27,male,fair,1,0,dorsal left,Hand_0009958.jpg,0
0000000,27,male,fair,1,0,dorsal left,Hand_0009959.jpg,0
0000000,27,male,fair,1,0,dorsal left,Hand_0009960.jpg,0
0000000,27,male,fair,1,0,dorsal left,Hand_0009961.jpg,0
0000000,27,male,fair,1,0,dorsal left,Hand_0009962.jpg,0
0000000,27,male,fair,1,0,dorsal left,Hand_0009963.jpg,0
0000000,27,male,fair,1,0,dorsal left,Hand_0009964.jpg,0
0000000,27,male,fair,1,0,dorsal left,Hand_0009965.jpg,0
0000000,27,male,fair,1,0,dorsal left,Hand_0009966.jpg,0
0000000,27,male,fair,1,0,dorsal left,Hand_0009967.jpg,0
0000000,27,male,fair,1,0,dorsal left,Hand_0009968.jpg,0
0000000,27,male,fair,1,0,dorsal left,Hand_0009969.jpg,0
0000000,27,male,fair,1,0,dorsal left,Hand_0009970.jpg,0
0000000,27,male,fair,1,0,dorsal left,Hand_0009971.jpg,0
0000000,27,male,fair,1,0,dorsal left,Hand_0009972.jpg,0
0000000,27,male,fair,1,0,dorsal left,Hand_0009973.jpg,0
0000000,27,male,fair,1,0,dorsal left,Hand_0009974.jpg,0
0000000,27,male,fair,1,0,dorsal left,Hand_0009975.jpg,0
0000000,27,male,fair,1,0,dorsal left,Hand_0009976.jpg,0
0000000,27,male,fair,1,0,dorsal left,Hand_0009977.jpg,0
0000000,27,male,fair,1,0,dorsal left,Hand_0009978.jpg,0
0000000,27,male,fair,1,0,dorsal left,Hand_0009979.jpg,0
0000000,27,male,fair,1,0,dorsal left,Hand_0009980.jpg,0
0000000,27,male,fair,1,0,dorsal left,Hand_0009981.jpg,0
0000000,27,male,fair,1,0,dorsal left,Hand_0009982.jpg,0
0000000,27,male,fair,1,0,dorsal left,Hand_0009983.jpg,0
0000000,27,male,fair,1,0,dorsal left,Hand_0009984.jpg,0
0000000,27,male,fair,1,0,dorsal left,Hand_0009985.jpg,0
0000000,27,male,fair,1,0,dorsal left,Hand_0009986.jpg,0
0000000,27,male,fair,1,0,dorsal left,Hand_0009987.jpg,0
0000000,27,male,fair,1,0,dorsal left,Hand_0009988.jpg,0
0000000,27,male,fair,1,0,dorsal left,Hand_0009989.jpg,0
0000000,27,male,fair,1,0,dorsal left,Hand_0009990.jpg,0
0000000,27,male,fair,0,0,dorsal right,Hand_0009991.jpg,0
0000000,27,male,fair,0,0,dorsal right,Hand_0009992.jpg,0
0000000,27,male,fair,0,0,dorsal right,Hand_0009993.jpg,0
0000000,27,male,fair,1,0,dorsal right,Hand_0009995.jpg,0
0000000,27,male,fair,1,0,dorsal right,Hand_0009996.jpg,0
0000000,27,male,fair,1,0,dorsal right,Hand_0009997.jpg,0
0000000,27,male,fair,1,0,dorsal right,Hand_0009998.jpg,0
0000000,27,male,fair,1,0,dorsal right,Hand_0009999.jpg,0
0000000,27,male,fair,1,0,dorsal right,Hand_0010000.jpg,0
0000000,27,male,fair,1,0,dorsal right,Hand_0010001.jpg,0
0000000,27,male,fair,1,0,dorsal right,Hand_0010002.jpg,0
0000000,27,male,fair,1,0,dorsal right,Hand_0010003.jpg,0
0000000,27,male,fair,1,0,dorsal right,Hand_0010004.jpg,0
0000000,27,male,fair,1,0,dorsal right,Hand_0010005.jpg,0
0000000,27,male,fair,1,0,dorsal right,Hand_0010006.jpg,0
0000000,27,male,fair,1,0,dorsal right,Hand_0010007.jpg,0
0000000,27,male,fair,1,0,dorsal right,Hand_0010008.jpg,0
0000000,27,male,fair,1,0,dorsal right,Hand_0010009.jpg,0
0000000,27,male,fair,1,0,dorsal right,Hand_0010010.jpg,0
0000000,27,male,fair,1,0,dorsal right,Hand_0010011.jpg,0
0000066,26,male,fair,0,0,dorsal right,Hand_0010016.jpg,0
0000066,26,male,fair,0,0,dorsal right,Hand_0010017.jpg,0
0000066,26,male,fair,0,0,dorsal right,Hand_0010018.jpg,0
0000066,26,male,fair,0,0,dorsal right,Hand_0010019.jpg,0
0000066,26,male,fair,0,0,dorsal right,Hand_0010020.jpg,0
0000066,26,male,fair,0,0,dorsal right,Hand_0010021.jpg,0
0000066,26,male,fair,0,0,dorsal right,Hand_0010024.jpg,0
0000066,26,male,fair,0,0,dorsal right,Hand_0010025.jpg,0
0000066,26,male,fair,0,0,dorsal right,Hand_0010026.jpg,0
0000066,26,male,fair,0,0,dorsal right,Hand_0010027.jpg,0
0000066,26,male,fair,0,0,dorsal right,Hand_0010028.jpg,0
0000066,26,male,fair,0,0,dorsal right,Hand_0010029.jpg,0
0000066,26,male,fair,0,0,dorsal right,Hand_0010030.jpg,0
0000066,26,male,fair,0,0,dorsal right,Hand_0010031.jpg,0
0000066,26,male,fair,0,0,dorsal right,Hand_0010032.jpg,0
0000066,26,male,fair,0,0,dorsal right,Hand_0010033.jpg,0
0000066,26,male,fair,0,0,palmar right,Hand_0010034.jpg,0
0000066,26,male,fair,0,0,palmar right,Hand_0010035.jpg,0
0000066,26,male,fair,0,0,palmar right,Hand_0010036.jpg,0
0000066,26,male,fair,0,0,palmar right,Hand_0010037.jpg,0
0000066,26,male,fair,0,0,palmar right,Hand_0010038.jpg,0
0000066,26,male,fair,0,0,palmar right,Hand_0010039.jpg,0
0000066,26,male,fair,0,0,palmar right,Hand_0010040.jpg,0
0000066,26,male,fair,0,0,palmar right,Hand_0010041.jpg,0
0000066,26,male,fair,0,0,palmar right,Hand_0010042.jpg,0
0000066,26,male,fair,0,0,palmar right,Hand_0010043.jpg,0
0000066,26,male,fair,0,0,palmar right,Hand_0010044.jpg,0
0000066,26,male,fair,0,0,palmar right,Hand_0010045.jpg,0
0000066,26,male,fair,0,0,palmar right,Hand_0010046.jpg,0
0000066,26,male,fair,0,0,palmar right,Hand_0010047.jpg,0
0000066,26,male,fair,0,0,palmar right,Hand_0010048.jpg,0
0000066,26,male,fair,0,0,palmar right,Hand_0010049.jpg,0
0000066,26,male,fair,0,0,palmar right,Hand_0010050.jpg,0
0000066,26,male,fair,0,0,palmar right,Hand_0010051.jpg,0
0000066,26,male,fair,0,0,palmar right,Hand_0010052.jpg,0
0000066,26,male,fair,0,0,palmar right,Hand_0010053.jpg,0
0000066,26,male,fair,0,0,palmar right,Hand_0010054.jpg,0
0000066,26,male,fair,0,0,dorsal left,Hand_0010056.jpg,0
0000066,26,male,fair,0,0,dorsal left,Hand_0010057.jpg,0
0000066,26,male,fair,0,0,dorsal left,Hand_0010058.jpg,0
0000066,26,male,fair,0,0,dorsal left,Hand_0010059.jpg,0
0000066,26,male,fair,0,0,dorsal left,Hand_0010060.jpg,0
0000066,26,male,fair,0,0,dorsal left,Hand_0010061.jpg,0
0000066,26,male,fair,0,0,dorsal left,Hand_0010062.jpg,0
0000066,26,male,fair,0,0,dorsal left,Hand_0010063.jpg,0
0000066,26,male,fair,0,0,dorsal left,Hand_0010064.jpg,0
0000066,26,male,fair,0,0,dorsal left,Hand_0010065.jpg,0
0000066,26,male,fair,0,0,dorsal left,Hand_0010066.jpg,0
0000066,26,male,fair,0,0,palmar left,Hand_0010069.jpg,0
0000066,26,male,fair,0,0,palmar left,Hand_0010070.jpg,0
0000066,26,male,fair,0,0,palmar left,Hand_0010071.jpg,0
0000066,26,male,fair,0,0,palmar left,Hand_0010072.jpg,0
0000066,26,male,fair,0,0,palmar left,Hand_0010073.jpg,0
0000066,26,male,fair,0,0,palmar left,Hand_0010074.jpg,0
0000066,26,male,fair,0,0,palmar left,Hand_0010075.jpg,0
